Article_Number,Total_Tokens,Elapsed_Time,Success,Documents_in_Store
1445,8018916,398.2367389202118,True,96726
1446,8018916,398.2367389202118,True,96726
1447,8018916,398.2367389202118,True,96726
1448,8018916,398.2367389202118,True,96726
1449,8018916,398.2367389202118,True,96726
1450,8018916,398.2367389202118,True,96726
1451,8018916,398.2367389202118,True,96726
1452,8018916,398.2367389202118,True,96726
1453,8018916,398.2367389202118,True,96726
1454,8018916,398.2367389202118,True,96726
1455,8018916,398.2367389202118,True,96726
1456,8018916,398.2367389202118,True,96726
1457,8018916,398.2367389202118,True,96726
1458,8018916,398.2367389202118,True,96726
1459,8018916,398.2367389202118,True,96726
1460,8018916,398.2367389202118,True,96726
1461,8018916,398.2367389202118,True,96726
1462,8018916,398.2367389202118,True,96726
1463,8018916,398.2367389202118,True,96726
1464,8018916,398.2367389202118,True,96726
1465,8018916,398.2367389202118,True,96726
1466,8018916,398.2367389202118,True,96726
1467,8018916,398.2367389202118,True,96726
1468,8018916,398.2367389202118,True,96726
1469,8018916,398.2367389202118,True,96726
1470,8018916,398.2367389202118,True,96726
1471,8018916,398.2367389202118,True,96726
1472,8018916,398.2367389202118,True,96726
1473,8018916,398.2367389202118,True,96726
1474,8018916,398.2367389202118,True,96726
1475,8018916,398.2367389202118,True,96726
1476,8018916,398.2367389202118,True,96726
1477,8018916,398.2367389202118,True,96726
1478,8018916,398.2367389202118,True,96726
1479,8018916,398.2367389202118,True,96726
1480,8018916,398.2367389202118,True,96726
1481,8018916,398.2367389202118,True,96726
1482,8018916,398.2367389202118,True,96726
1483,8018916,398.2367389202118,True,96726
1484,8018916,398.2367389202118,True,96726
1485,8018916,398.2367389202118,True,96726
1486,8018916,398.2367389202118,True,96726
1487,8018916,398.2367389202118,True,96726
1488,8018916,398.2367389202118,True,96726
1489,8018916,398.2367389202118,True,96726
1490,8018916,398.2367389202118,True,96726
1491,8018916,398.2367389202118,True,96726
1492,8018916,398.2367389202118,True,96726
1493,8018916,398.2367389202118,True,96726
1494,8018916,398.2367389202118,True,96726
1495,8018916,398.2367389202118,True,96726
1496,8018916,398.2367389202118,True,96726
1497,8018916,398.2367389202118,True,96726
1498,8018916,398.2367389202118,True,96726
1499,8018916,398.2367389202118,True,96726
1500,8018916,398.2367389202118,True,96726
1501,8018916,398.2367389202118,True,96726
1502,8018916,398.2367389202118,True,96726
1503,8018916,398.2367389202118,True,96726
1504,8018916,398.2367389202118,True,96726
1505,8018916,398.2367389202118,True,96726
1506,8018916,398.2367389202118,True,96726
1507,8018916,398.2367389202118,True,96726
1508,8018916,398.2367389202118,True,96726
1509,8018916,398.2367389202118,True,96726
1510,8018916,398.2367389202118,True,96726
1511,8018916,398.2367389202118,True,96726
1512,8018916,398.2367389202118,True,96726
1513,8018916,398.2367389202118,True,96726
1514,8018916,398.2367389202118,True,96726
1515,8018916,398.2367389202118,True,96726
1516,8018916,398.2367389202118,True,96726
1517,8018916,398.2367389202118,True,96726
1518,8018916,398.2367389202118,True,96726
1519,8018916,398.2367389202118,True,96726
1520,8018916,398.2367389202118,True,96726
1521,8018916,398.2367389202118,True,96726
1522,8018916,398.2367389202118,True,96726
1523,8018916,398.2367389202118,True,96726
1524,8018916,398.2367389202118,True,96726
1525,8018916,398.2367389202118,True,96726
1526,8018916,398.2367389202118,True,96726
1527,8018916,398.2367389202118,True,96726
1528,8018916,398.2367389202118,True,96726
1529,8018916,398.2367389202118,True,96726
1530,8018916,398.2367389202118,True,96726
1531,8018916,398.2367389202118,True,96726
1532,8018916,398.2367389202118,True,96726
1533,8018916,398.2367389202118,True,96726
1534,8018916,398.2367389202118,True,96726
1535,8018916,398.2367389202118,True,96726
1536,8018916,398.2367389202118,True,96726
1537,9348186,476.4303948879242,True,112826
1538,9348186,476.4303948879242,True,112826
1539,9348186,476.4303948879242,True,112826
1540,9348186,476.4303948879242,True,112826
1541,9348186,476.4303948879242,True,112826
1542,9348186,476.4303948879242,True,112826
1543,9348186,476.4303948879242,True,112826
1544,9348186,476.4303948879242,True,112826
1545,9348186,476.4303948879242,True,112826
1546,9348186,476.4303948879242,True,112826
1547,9348186,476.4303948879242,True,112826
1548,9348186,476.4303948879242,True,112826
1549,9348186,476.4303948879242,True,112826
1550,9348186,476.4303948879242,True,112826
1551,9348186,476.4303948879242,True,112826
1552,9348186,476.4303948879242,True,112826
1553,9348186,476.4303948879242,True,112826
1554,9348186,476.4303948879242,True,112826
1555,9348186,476.4303948879242,True,112826
1556,9348186,476.4303948879242,True,112826
1557,9348186,476.4303948879242,True,112826
1558,9348186,476.4303948879242,True,112826
1559,9348186,476.4303948879242,True,112826
1560,9348186,476.4303948879242,True,112826
1561,9348186,476.4303948879242,True,112826
1562,9348186,476.4303948879242,True,112826
1563,9348186,476.4303948879242,True,112826
1564,9348186,476.4303948879242,True,112826
1565,9348186,476.4303948879242,True,112826
1566,9348186,476.4303948879242,True,112826
1567,9348186,476.4303948879242,True,112826
1568,9348186,476.4303948879242,True,112826
1569,9348186,476.4303948879242,True,112826
1570,9348186,476.4303948879242,True,112826
1571,9348186,476.4303948879242,True,112826
1572,9348186,476.4303948879242,True,112826
1573,9348186,476.4303948879242,True,112826
1574,9348186,476.4303948879242,True,112826
1575,9348186,476.4303948879242,True,112826
1576,9348186,476.4303948879242,True,112826
1577,9348186,476.4303948879242,True,112826
1578,9348186,476.4303948879242,True,112826
1579,9348186,476.4303948879242,True,112826
1580,9348186,476.4303948879242,True,112826
1581,9348186,476.4303948879242,True,112826
1582,9348186,476.4303948879242,True,112826
1583,9348186,476.4303948879242,True,112826
1584,9348186,476.4303948879242,True,112826
1585,9348186,476.4303948879242,True,112826
1586,9348186,476.4303948879242,True,112826
1587,9348186,476.4303948879242,True,112826
1588,9348186,476.4303948879242,True,112826
1589,9348186,476.4303948879242,True,112826
1590,9348186,476.4303948879242,True,112826
1591,9348186,476.4303948879242,True,112826
1592,9348186,476.4303948879242,True,112826
1593,9348186,476.4303948879242,True,112826
1594,9348186,476.4303948879242,True,112826
1595,9348186,476.4303948879242,True,112826
1596,9348186,476.4303948879242,True,112826
1597,9348186,476.4303948879242,True,112826
1598,9348186,476.4303948879242,True,112826
1599,9348186,476.4303948879242,True,112826
1600,9348186,476.4303948879242,True,112826
1601,9348186,476.4303948879242,True,112826
1602,9348186,476.4303948879242,True,112826
1603,9348186,476.4303948879242,True,112826
1604,9348186,476.4303948879242,True,112826
1605,9348186,476.4303948879242,True,112826
1606,9348186,476.4303948879242,True,112826
1607,9348186,476.4303948879242,True,112826
1608,9348186,476.4303948879242,True,112826
1609,9348186,476.4303948879242,True,112826
1610,9348186,476.4303948879242,True,112826
1611,9348186,476.4303948879242,True,112826
1612,9348186,476.4303948879242,True,112826
1613,9348186,476.4303948879242,True,112826
1614,9348186,476.4303948879242,True,112826
1615,9348186,476.4303948879242,True,112826
1616,9348186,476.4303948879242,True,112826
1617,9348186,476.4303948879242,True,112826
1618,9348186,476.4303948879242,True,112826
1619,9348186,476.4303948879242,True,112826
1620,9348186,476.4303948879242,True,112826
1621,9348186,476.4303948879242,True,112826
1622,9348186,476.4303948879242,True,112826
1623,9348186,476.4303948879242,True,112826
1624,9348186,476.4303948879242,True,112826
1625,9348186,476.4303948879242,True,112826
1626,9348186,476.4303948879242,True,112826
1627,9348186,476.4303948879242,True,112826
1628,9348186,476.4303948879242,True,112826
1629,9348186,476.4303948879242,True,112826
1630,9348186,476.4303948879242,True,112826
1631,9348186,476.4303948879242,True,112826
1632,9348186,476.4303948879242,True,112826
1633,9348186,476.4303948879242,True,112826
1634,9348186,476.4303948879242,True,112826
1635,9348186,476.4303948879242,True,112826
1636,9348186,476.4303948879242,True,112826
1637,9348186,476.4303948879242,True,112826
1638,9348186,476.4303948879242,True,112826
1639,9348186,476.4303948879242,True,112826
1640,9348186,476.4303948879242,True,112826
1641,9348186,476.4303948879242,True,112826
1642,9348186,476.4303948879242,True,112826
1643,9348186,476.4303948879242,True,112826
1644,9348186,476.4303948879242,True,112826
1645,9348186,476.4303948879242,True,112826
1646,9348186,476.4303948879242,True,112826
1647,9348186,476.4303948879242,True,112826
1648,9348186,476.4303948879242,True,112826
1649,9348186,476.4303948879242,True,112826
1650,9348186,476.4303948879242,True,112826
1651,9348186,476.4303948879242,True,112826
1652,9348186,476.4303948879242,True,112826
1653,9348186,476.4303948879242,True,112826
1654,9348186,476.4303948879242,True,112826
1655,9348186,476.4303948879242,True,112826
1656,9348186,476.4303948879242,True,112826
1657,9348186,476.4303948879242,True,112826
1658,9348186,476.4303948879242,True,112826
1659,9348186,476.4303948879242,True,112826
1660,9348186,476.4303948879242,True,112826
1661,9348186,476.4303948879242,True,112826
1662,9348186,476.4303948879242,True,112826
1663,9348186,476.4303948879242,True,112826
1664,9348186,476.4303948879242,True,112826
1665,9348186,476.4303948879242,True,112826
1666,9348186,476.4303948879242,True,112826
1667,9348186,476.4303948879242,True,112826
1668,9348186,476.4303948879242,True,112826
1669,9348186,476.4303948879242,True,112826
1670,9348186,476.4303948879242,True,112826
1671,9348186,476.4303948879242,True,112826
1672,9348186,476.4303948879242,True,112826
1673,9348186,476.4303948879242,True,112826
1674,9348186,476.4303948879242,True,112826
1675,9348186,476.4303948879242,True,112826
1676,9348186,476.4303948879242,True,112826
1677,9348186,476.4303948879242,True,112826
1678,9348186,476.4303948879242,True,112826
1679,9348186,476.4303948879242,True,112826
1680,9348186,476.4303948879242,True,112826
1681,9348186,476.4303948879242,True,112826
1682,9348186,476.4303948879242,True,112826
1683,9348186,476.4303948879242,True,112826
1684,9348186,476.4303948879242,True,112826
1685,9348186,476.4303948879242,True,112826
1686,9348186,476.4303948879242,True,112826
1687,9348186,476.4303948879242,True,112826
1688,9348186,476.4303948879242,True,112826
1689,9348186,476.4303948879242,True,112826
1690,9348186,476.4303948879242,True,112826
1691,9348186,476.4303948879242,True,112826
1692,9348186,476.4303948879242,True,112826
1693,9348186,476.4303948879242,True,112826
1694,9348186,476.4303948879242,True,112826
1695,9348186,476.4303948879242,True,112826
1696,9348186,476.4303948879242,True,112826
1697,9348186,476.4303948879242,True,112826
1698,9348186,476.4303948879242,True,112826
1699,9348186,476.4303948879242,True,112826
1700,9348186,476.4303948879242,True,112826
1701,9348186,476.4303948879242,True,112826
1702,9348186,476.4303948879242,True,112826
1703,9348186,476.4303948879242,True,112826
1704,9348186,476.4303948879242,True,112826
1705,9348186,476.4303948879242,True,112826
1706,9348186,476.4303948879242,True,112826
1707,9348186,476.4303948879242,True,112826
1708,9348186,476.4303948879242,True,112826
1709,9348186,476.4303948879242,True,112826
1710,9348186,476.4303948879242,True,112826
1711,9348186,476.4303948879242,True,112826
1712,9348186,476.4303948879242,True,112826
1713,9348186,476.4303948879242,True,112826
1714,9348186,476.4303948879242,True,112826
1715,9348186,476.4303948879242,True,112826
1716,9348186,476.4303948879242,True,112826
1717,9348186,476.4303948879242,True,112826
1718,9348186,476.4303948879242,True,112826
1719,9348186,476.4303948879242,True,112826
1720,9348186,476.4303948879242,True,112826
1721,9348186,476.4303948879242,True,112826
1722,9348186,476.4303948879242,True,112826
1723,9348186,476.4303948879242,True,112826
1724,9348186,476.4303948879242,True,112826
1725,9348186,476.4303948879242,True,112826
1726,9348186,476.4303948879242,True,112826
1727,9348186,476.4303948879242,True,112826
1728,9348186,476.4303948879242,True,112826
1729,9348186,476.4303948879242,True,112826
1730,9348186,476.4303948879242,True,112826
1731,9348186,476.4303948879242,True,112826
1732,9348186,476.4303948879242,True,112826
1733,9348186,476.4303948879242,True,112826
1734,9348186,476.4303948879242,True,112826
1735,9348186,476.4303948879242,True,112826
1736,9348186,476.4303948879242,True,112826
1737,9348186,476.4303948879242,True,112826
1738,9348186,476.4303948879242,True,112826
1739,9348186,476.4303948879242,True,112826
1740,9348186,476.4303948879242,True,112826
1741,9348186,476.4303948879242,True,112826
1742,9348186,476.4303948879242,True,112826
1743,9348186,476.4303948879242,True,112826
1744,9348186,476.4303948879242,True,112826
1745,9348186,476.4303948879242,True,112826
1746,9348186,476.4303948879242,True,112826
1747,9348186,476.4303948879242,True,112826
1748,9348186,476.4303948879242,True,112826
1749,9348186,476.4303948879242,True,112826
1750,9348186,476.4303948879242,True,112826
1751,9348186,476.4303948879242,True,112826
1752,9348186,476.4303948879242,True,112826
1753,9348186,476.4303948879242,True,112826
1754,9348186,476.4303948879242,True,112826
1755,9348186,476.4303948879242,True,112826
1756,9348186,476.4303948879242,True,112826
1757,9348186,476.4303948879242,True,112826
1758,9348186,476.4303948879242,True,112826
1759,9348186,476.4303948879242,True,112826
1760,9348186,476.4303948879242,True,112826
1761,9348186,476.4303948879242,True,112826
1762,9348186,476.4303948879242,True,112826
1763,9348186,476.4303948879242,True,112826
1764,9348186,476.4303948879242,True,112826
1765,9348186,476.4303948879242,True,112826
1766,9348186,476.4303948879242,True,112826
1767,9348186,476.4303948879242,True,112826
1768,9348186,476.4303948879242,True,112826
1769,9348186,476.4303948879242,True,112826
1770,9348186,476.4303948879242,True,112826
1771,9348186,476.4303948879242,True,112826
1772,9348186,476.4303948879242,True,112826
1773,9348186,476.4303948879242,True,112826
1774,9348186,476.4303948879242,True,112826
1775,9348186,476.4303948879242,True,112826
1776,9348186,476.4303948879242,True,112826
1777,9348186,476.4303948879242,True,112826
1778,9348186,476.4303948879242,True,112826
1779,9348186,476.4303948879242,True,112826
1780,9348186,476.4303948879242,True,112826
1781,9348186,476.4303948879242,True,112826
1782,9348186,476.4303948879242,True,112826
1783,9348186,476.4303948879242,True,112826
1784,9348186,476.4303948879242,True,112826
1785,9348186,476.4303948879242,True,112826
1786,9348186,476.4303948879242,True,112826
1787,9348186,476.4303948879242,True,112826
1788,9348186,476.4303948879242,True,112826
1789,9348186,476.4303948879242,True,112826
1790,9348186,476.4303948879242,True,112826
1791,9348186,476.4303948879242,True,112826
1792,9348186,476.4303948879242,True,112826
1793,10008026,510.0385539531708,True,120783
1794,10008026,510.0385539531708,True,120783
1795,10008026,510.0385539531708,True,120783
1796,10008026,510.0385539531708,True,120783
1797,10008026,510.0385539531708,True,120783
1798,10008026,510.0385539531708,True,120783
1799,10008026,510.0385539531708,True,120783
1800,10008026,510.0385539531708,True,120783
1801,10008026,510.0385539531708,True,120783
1802,10008026,510.0385539531708,True,120783
1803,10008026,510.0385539531708,True,120783
1804,10008026,510.0385539531708,True,120783
1805,10008026,510.0385539531708,True,120783
1806,10008026,510.0385539531708,True,120783
1807,10008026,510.0385539531708,True,120783
1808,10008026,510.0385539531708,True,120783
1809,10008026,510.0385539531708,True,120783
1810,10008026,510.0385539531708,True,120783
1811,10008026,510.0385539531708,True,120783
1812,10008026,510.0385539531708,True,120783
1813,10008026,510.0385539531708,True,120783
1814,10008026,510.0385539531708,True,120783
1815,10008026,510.0385539531708,True,120783
1816,10008026,510.0385539531708,True,120783
1817,10008026,510.0385539531708,True,120783
1818,10008026,510.0385539531708,True,120783
1819,10008026,510.0385539531708,True,120783
1820,10008026,510.0385539531708,True,120783
1821,10008026,510.0385539531708,True,120783
1822,10008026,510.0385539531708,True,120783
1823,10008026,510.0385539531708,True,120783
1824,10008026,510.0385539531708,True,120783
1825,10008026,510.0385539531708,True,120783
1826,10008026,510.0385539531708,True,120783
1827,10008026,510.0385539531708,True,120783
1828,10008026,510.0385539531708,True,120783
1829,10008026,510.0385539531708,True,120783
1830,10008026,510.0385539531708,True,120783
1831,10008026,510.0385539531708,True,120783
1832,10008026,510.0385539531708,True,120783
1833,10008026,510.0385539531708,True,120783
1834,10008026,510.0385539531708,True,120783
1835,10008026,510.0385539531708,True,120783
1836,10008026,510.0385539531708,True,120783
1837,10008026,510.0385539531708,True,120783
1838,10008026,510.0385539531708,True,120783
1839,10008026,510.0385539531708,True,120783
1840,10008026,510.0385539531708,True,120783
1841,10008026,510.0385539531708,True,120783
1842,10008026,510.0385539531708,True,120783
1843,10008026,510.0385539531708,True,120783
1844,10008026,510.0385539531708,True,120783
1845,10008026,510.0385539531708,True,120783
1846,10008026,510.0385539531708,True,120783
1847,10008026,510.0385539531708,True,120783
1848,10008026,510.0385539531708,True,120783
1849,10008026,510.0385539531708,True,120783
1850,10008026,510.0385539531708,True,120783
1851,10008026,510.0385539531708,True,120783
1852,10008026,510.0385539531708,True,120783
1853,10008026,510.0385539531708,True,120783
1854,10008026,510.0385539531708,True,120783
1855,10008026,510.0385539531708,True,120783
1856,10008026,510.0385539531708,True,120783
1857,10008026,510.0385539531708,True,120783
1858,10008026,510.0385539531708,True,120783
1859,10008026,510.0385539531708,True,120783
1860,10008026,510.0385539531708,True,120783
1861,10008026,510.0385539531708,True,120783
1862,10008026,510.0385539531708,True,120783
1863,10008026,510.0385539531708,True,120783
1864,10008026,510.0385539531708,True,120783
1865,10008026,510.0385539531708,True,120783
1866,10008026,510.0385539531708,True,120783
1867,10008026,510.0385539531708,True,120783
1868,10008026,510.0385539531708,True,120783
1869,10008026,510.0385539531708,True,120783
1870,10008026,510.0385539531708,True,120783
1871,10008026,510.0385539531708,True,120783
1872,10008026,510.0385539531708,True,120783
1873,10008026,510.0385539531708,True,120783
1874,10008026,510.0385539531708,True,120783
1875,10008026,510.0385539531708,True,120783
1876,10008026,510.0385539531708,True,120783
1877,10008026,510.0385539531708,True,120783
1878,10008026,510.0385539531708,True,120783
1879,10008026,510.0385539531708,True,120783
1880,10008026,510.0385539531708,True,120783
1881,10008026,510.0385539531708,True,120783
1882,10008026,510.0385539531708,True,120783
1883,10008026,510.0385539531708,True,120783
1884,10008026,510.0385539531708,True,120783
1885,10008026,510.0385539531708,True,120783
1886,10008026,510.0385539531708,True,120783
1887,10008026,510.0385539531708,True,120783
1888,10008026,510.0385539531708,True,120783
1889,10008026,510.0385539531708,True,120783
1890,10008026,510.0385539531708,True,120783
1891,10008026,510.0385539531708,True,120783
1892,10008026,510.0385539531708,True,120783
1893,10008026,510.0385539531708,True,120783
1894,10008026,510.0385539531708,True,120783
